http://t.co/9LDhdWzAjI O
Powerful O
aftershock O
hits O
Chile I-LOCATION
sparking O
renewed O
tsunami O
alert O
IQUIQUE B-LOCATION
Chile I-LOCATION
— O
A O
powerful O
7.8 B-SEVERITY
magnitude O
afte... O
http://t.co/xfldIHBzTz O
MAP O
Energy O
From O
The O
8.2 O
Magnitude O
Chile B-LOCATION
Earthquake O
Traveled O
All O
Across O
The O
Pacific B-LOCATION
http://t.co/BLCbpkOCuP O
RT O
@iiiorg O
Yesterday's O
#earthquake O
in O
#Chile O
is O
but O
the O
latest O
to O
hit O
that O
country O
in O
the O
past O
60 O
years. O
Facts/statistics O
here O
http://t.c… O
Peak O
velocity O
& O
acceleration O
of O
#chch O
M6.1 O
earthquake O
in O
2011 O
http://t.co/2Bc7AXTbq5 O
were O
higher O
than O
in O
Chile's O
M7.8 O
http://t.co/lAn9s5n7tn O
Visualizing O
the O
Spread O
of O
Chile's O
Tsunami O
John O
Metcalfe O
The O
Atlantic O
Cities O
http://t.co/dqjWata3La O
RT O
@News24lHOT O
#USA O
#NEWS O
» O
http://t.co/rdsTMNemT6 O
# O
#HOT O
#NEWS O
924 O
#Chile O
#Earthquake O
#Powerful O
8.2 B-SEVERITY
magnitude O
#earthquake O
#off O
#Chile O
#k… O
RT O
@CBSThisMorning O
New O
this O
morning O
At O
least O
6 B-SEVERITY
people B-AFFECTED
are O
dead B-IMPACT
after O
the O
massive O
M8.2 O
quake O
in O
#Chile O
RT O
@RT_com O
#CHILE O
Electricity B-AFFECTED
is O
out B-IMPACT
in O
Iquique B-LOCATION
as O
8.2 O
earthquake O
strikes O
off B-MODIFIER
country's I-MODIFIER
shore I-MODIFIER
http://t.co/fNkmj8l4E2 O
Fitch O
Quake O
and O
Tsunami O
Losses O
in O
North B-MODIFIER
Chile B-LOCATION
Unlikely O
to O
Impact O
Chilean O
Insurance O
Ratings O
http://t.co/57NwhFEEL3 O
An O
earthquake O
in O
Chile I-LOCATION
shortened O
the O
length O
of O
an O
earth O
day O
by O
1.26 B-SEVERITY
microseconds O
#NationalGeographicKids O
RT O
@GigiGraciette O
137 B-SEVERITY
of O
293 B-SEVERITY
female B-AFFECTED
inmates I-AFFECTED
who O
escaped B-IMPACT
from I-IMPACT
prison I-IMPACT
during O
#ChileEarthquake O
are O
back O
behind O
bars. O
Officials O
say O
most O
retur… O
RT O
@BreakingNews O
2 B-SEVERITY
dead B-IMPACT
3 B-SEVERITY
seriously B-SEVERITY
injured B-IMPACT
after O
massive O
earthquake O
strikes O
off O
coast O
of B-MODIFIER
Chile B-LOCATION
authorities O
confirm O
@Reuters O
http://t.… O
Omg O
7.5 O
earthquake O
in B-MODIFIER
Mexico B-LOCATION
today. O
And O
an O
8.4 O
earthquake O
in B-MODIFIER
Chile B-LOCATION
last O
week. O
4.3 O
earthquake! O
Wed O
Apr O
09 O
07:20:10 O
CDT O
2014 O
near B-MODIFIER
24km O
N O
of O
Iquique B-LOCATION
Chile B-LOCATION
http://t.co/h9ULr9MpkG O
Chile's O
Interior O
Minister O
Rodrigo O
Penailillo O
says O
five B-SEVERITY
people B-AFFECTED
have O
died B-IMPACT
in O
the O
8.2 O
magnitude O
quake O
#chilequake O
RT O
@CBSEveningNews O
Massive O
Chile B-LOCATION
earthquake O
leaves O
remarkably O
little O
damage B-IMPACT
@vicentecbs O
reports O
http://t.co/fjCOQKGA0b O
Wait O
is O
this O
chile B-LOCATION
earthquake O
real? O
People O
run O
into O
street O
after O
feeling O
8.2 O
#earthquake O
that O
struck O
off O
#Chile. O
0430G O
#938185 O
#terremoto O
#peru O
#latam O
#amsur O
#bolivia O
#tsunami O
APOCALYPTIC O
8.2 B-SEVERITY
Mega O
Quake O
Hits O
Chile B-LOCATION
Tsunami O
W… O
http://t.co/sZxeZTBlbh O
you O
ain't O
ready. O
Jesus O
is O
coming O
back. O
Earthquake O
aftermath O
in O
Chile I-LOCATION
http://t.co/h0s3OKzXb9 O
#photography O
#arts O
Video O
Of O
Sirens B-IMPACT
Sounding O
During O
Chile B-LOCATION
Earthquake O
http://t.co/tFWrfB7S04 O
Chile I-LOCATION
earthquake O
death B-IMPACT
toll O
rises O
to O
6 B-SEVERITY
CNN O
http://t.co/wuBrnPAslS O
#PrayForChile O
Terrible O
video O
about O
airplane O
taking O
off O
in O
#Chile O
totally O
stressful O
about O
#tsunami O
+21 O
http://t.co/eiqT83s1de O
Earthquake O
in O
Chile B-LOCATION
Me O
Links O
it O
to O
Geog O
and O
Tectonic O
Plates O
RT O
@weatherchannel O
Just O
in O
5.6 O
#earthquake O
struck O
Iwate B-LOCATION
Prefecture I-LOCATION
northern B-MODIFIER
Japan B-LOCATION
at B-LOCATION
7:22pm O
US O
EDT; O
same O
area O
is O
seeing O
mini O
#tsunami O
fr… O
Top O
story O
M8.2 O
95km O
NW B-MODIFIER
of O
Iquique B-LOCATION
Chile B-LOCATION
2014 O
04 O
01 O
23:46:46 O
UTC O
http://t.co/iNYtcKJSGi O
see O
more O
http://t.co/D9tBZjBKtN O
【Chile O
Earthquake O
Center】 O
2014 O
04 O
03 O
20:37:51 O
at O
56 O
km O
al O
O O
de O
Alto O
Hospicio O
(Lat O
20.178°S O
Lon O
70.627°W O
) O
M... O
http://t.co/LstbvaMRuf O
See O
@EU_echo O
#updates O
on O
2nd O
#Chile O
#earthquake O
the O
#Ebola O
outbreak O
and O
humanitarian O
access O
in O
#Syria O
http://t.co/WwkQkMUwXX” O
RT O
@geoworldmedia O
#ChileEarthquake O
Time O
lapse O
image O
of O
8.2 O
magnitude O
#earthquake O
released O
by O
@EU_Commission O
http://t.co/P5zWX9cHEg O
RT O
@NBCNews O
Experts O
say O
Chile I-LOCATION
was O
due O
for O
a O
giant O
earthquake. O
@b0yle O
on O
the O
science O
of O
why O
http://t.co/MCaGtfwzFL O
4.7 B-SEVERITY
earthquake O
69km O
W B-MODIFIER
of O
Iquique O
Chile. O
Apr O
15 O
22:19 O
at O
epicenter O
(29m O
ago O
depth O
12km). O
http://t.co/3LeYLCxXAc O
RT O
@70torinoman O
Reseeding O
ocean O
in O
Cartagena B-LOCATION
#Chil... O
http://t.co/qjrdaeljop O
#Pacific O
#Chile O
#Hawaii O
#SouthAmerica O
#Tsunami O
via O
@Johnaaay O
[TRENDING] O
Massive O
earthquake O
in O
Chile B-LOCATION
isn't O
even O
the O
big O
one O
scientists O
http://t.co/0k28o1Bbkm O
#theekornerstore O
http://t.co/ZtjXhN8nkg O
What O
a B-LOCATION
relief O
no O
tsunami O
in O
Peru B-LOCATION
chile B-LOCATION
or B-LOCATION
Ecuador I-LOCATION
We O
detected O
both O
ground O
shaking O
and O
passage O
of O
a B-IMPACT
tiny O
tsunami I-IMPACT
from O
the O
#Chile O
#earthquake. O
Charts O
included O
here O
http://t.co/VrrSlW9qSS O
NEW O
Santiago O
Chile B-LOCATION
earthquake O
forecast O
for O
April O
7 O
is O
now O
online O
(updated O
daily) O
http://t.co/XJoKCcelNN O
#Teamfollowback O
#RT O
North B-MODIFIER
Chile B-LOCATION
Magnitude O
8.2 O
Coastal O
Earthquake O
Kills B-IMPACT
Five B-SEVERITY
Businessweek O
http://t.co/Fc42zHcgkE O
RT O
@BreakinNewz01 O
Chile's O
navy O
says O
1st O
tsunami O
waves O
reach O
Chilean O
coastline O
following O
7.8 O
magnitude O
earthquake O
@Reuters O
RT O
@IRIS_EPO O
Teachable O
Moment O
Magnitude O
8.2 O
Earthquake O
Offshore B-MODIFIER
Chile. O
More O
information O
available O
at O
... O
http://t.co/SiFhfAdf6N O
#insurance O
#news O
Chile B-LOCATION
Quake O
Tsunami O
Losses O
Unlikely O
to O
Affect O
Local O
Insurers' O
Ratings O
Fitch O
http://t.co/tbqRk22beO O
8.2 O
Magnitude O
Earthquake O
Rocks O
Chile I-LOCATION
Surrounding O
Countries O
http://t.co/sS6AVy5Aty O
#singaporeupdate O
Minor O
tsunami B-IMPACT
hits O
Japan B-LOCATION
after O
Chile B-LOCATION
quake O
April O
03 O
2014 O
6:09 O
PM[TOKYO] O
Small O
tsunami B-IMPACT
waves O
hi... O
http://t.co/mIHTeQAKjq O
Terrifying O
Animation O
Shows O
the O
Chile B-LOCATION
Tsunami O
Rippling O
Through O
the O
Entire O
Pacific O
Ocean O
by O
Eileen O
Shim O
http://t.co/1RWM0GlJLn O
vía O
@policymic O
RT O
@snolen O
North O
Americans O
who O
were O
mystified O
by O
facebook's O
WhatsApp O
buy O
should O
see O
it O
in O
action O
in O
Chile I-LOCATION
in O
earthquake O
aftermath. O
It's O
a O
… O
@louiseminchin O
RE O
Chile...the O
coast O
line O
is O
1000's O
of O
miles O
long. O
Where O
in B-MODIFIER
Northern O
Chile I-LOCATION
was O
the O
earthquake? O
@bbcbreakfast O
RT O
@AFP O
PHOTO O
Residents B-AFFECTED
camp B-IMPACT
out I-IMPACT
near B-MODIFIER
Iquique B-LOCATION
after O
a B-MODIFIER
second O
earthquake O
measuring O
7.6 O
rocks O
northern O
Chile B-LOCATION
http://t.co/C2wAkUuQj2 O
. O
M O
4.9 O
56km B-MODIFIER
W O
of O
Iquique B-LOCATION
Chile O
http://t.co/uVG6QqC580 O
#earthquake O
RT O
@CTVVancouverBRK O
BREAKING O
6.2 O
magnitude O
#earthquake O
hits O
Panama. O
Comes O
after O
Chile B-LOCATION
hit O
by O
8.2 O
quake O
last O
night. O
Here O
is O
an O
animation O
of O
the O
tsunami O
generated O
by O
that O
huge O
earthquake O
in O
Chile. O
Fascinating! O
http://t.co/dSVTPBJNEG O
RT O
@NatyMoyaDreamer O
#PrayForChile. O
I O
cant O
believe O
some O
stupid O
people O
is O
wishing O
my O
country O
the O
death O
this O
is O
time O
to O
be O
united! O
http://t.… O
RT O
@PabloWeather O
A O
6.2 O
#aftershock O
just O
reported O
off O
the O
coast O
of B-MODIFIER
#Chile O
following O
the O
8.2 O
#earthquake O
that O
struck O
around O
4:45p O
PT. O
Second O
strong O
earthquake O
hits O
Chile B-LOCATION
http://t.co/M3eulUKgFO O
$GLCNF O
$GLNCY O
$AAUKF O
$AAUKY O
RT O
@ABC O
MAP O
PTWC O
Prelim. O
magnitude O
7.4 O
earthquake O
hits O
just O
off O
the O
coast O
of B-MODIFIER
northern O
Chile B-LOCATION
http://t.co/Ugdg3RKoo4 O
RT O
@BBCr4today O
A O
quake O
of O
8.2 O
magnitude O
has O
struck O
off O
northern B-MODIFIER
Chile B-LOCATION
triggering O
a B-SEVERITY
tsunami B-IMPACT
alert O
and O
killing B-IMPACT
at B-SEVERITY
least I-SEVERITY
five I-SEVERITY
people. O
http:/… O
RT O
@CapehartJ O
Ok O
earthquakes O
in O
Los B-LOCATION
Angeles I-LOCATION
last O
week. O
Earthquake O
off I-MODIFIER
Chile B-LOCATION
last O
night. O
Now O
one O
off I-MODIFIER
Panama? O
Um..... O
#Chile O
#EarthQuake O
Cluster O
7.4m O
earlier O
6.4m O
just O
now. O
RT O
@mashable O
Animation O
shows O
the O
massive O
ripple O
of O
the O
tsunami O
caused O
by O
the O
Chile B-LOCATION
earthquake O
http://t.co/5YNm63GBVM O
One O
of O
the O
main O
concerns O
now O
is O
what O
will O
happen O
with O
the O
several B-SEVERITY
thousand I-SEVERITY
buildings B-AFFECTED
that O
were O
already O
damaged B-IMPACT
by O
the O
last O
earthquake O
#Chile O
RT O
[http://t.co/4yb7mjubCE] O
#VIDEO. O
Account O
of O
what O
happened O
by O
the O
8.3 B-SEVERITY
earthquake O
in O
Chile B-LOCATION
RT O
@W7VOA O
Latest O
#Chile O
tremor O
revised O
upward O
to O
prelim O
M7.8 O
http://t.co/LWYLJ6mf2x O
#quake O
#AUS O
#NEWS O
» O
http://t.co/mokpAwPCR4 O
# O
#HOT O
#NEWS O
980 O
#Chile O
#earthquake O
#Chile O
#earthquake O
#five O
#dead O
#tsunami O
hits O
#northern O
#coast O
#m… O
#Earthquake O
M O
4.2 O
102km O
WNW B-MODIFIER
of O
Iquique B-LOCATION
Chile B-LOCATION
Saturday O
April O
05 O
2014 O
01:36:11 O
UTCFriday O
April O
04 O
2014 O
20... O
http://t.co/5WiKgyS0w6 O
How O
much O
will O
the O
Chile I-LOCATION
quake O
cost? O
Earthquake O
damage B-IMPACT
in O
Chile I-LOCATION
could O
cost B-IMPACT
the O
country O
billions B-SEVERITY
of I-SEVERITY
dollars I-SEVERITY
a B-SEVERITY
... O
http://t.co/ScoHvqqmHe O
this O
one's O
not O
taking O
any O
chances O
#arica O
#temblor O
#terremoto O
#tsunami O
http://t.co/DCHYy1XKma O
Ok O
this O
is O
getting O
weird. O
Earthquake O
M7.8 O
Iquique B-LOCATION
Chile B-LOCATION
via O
@quakefeed O
Northern B-MODIFIER
Chile B-LOCATION
Hit O
by O
Strong O
Earthquake O
Aftershock O
Wall O
Street O
Journal O
http://t.co/b2yTB8v35n O
Chile I-LOCATION
earthquake O
Chile I-LOCATION
Its O
geography O
climate O
earthquakes O
government O
social O
condition O
mineral O
and O
agricultural O
http://t.co/1exeNXJpXO O
Mmm O
Tower O
10 O
local O
San B-LOCATION
Diego I-LOCATION
IPA. O
Is O
it O
me O
or O
has O
there O
been O
a B-LOCATION
flurry O
of O
earthquake O
activity O
on O
the O
Pacific I-LOCATION
Coast I-LOCATION
recently? O
#PrayforChile O
How O
Chile B-LOCATION
has O
managed O
to O
minimize O
earthquake O
casualties, O
damage B-IMPACT
http://t.co/VS5QCN6YyP O
Last O
night's O
Chile B-LOCATION
earthquake O
set B-IMPACT
free I-IMPACT
300 B-SEVERITY
prisoners B-AFFECTED
http://t.co/wJIunezvEH O
RT O
@weatherchannel O
Small O
#tsunami O
(0.3 O
to O
1.3 O
feet) O
reported O
at O
9 B-SEVERITY
locations O
in O
Japan B-LOCATION
in O
past O
hour O
from O
Chile B-LOCATION
quake. O
Advisory O
continues. O
ht… O
Really O
bad O
8.2 O
magnitude O
inna O
lillahi O
wa O
inna O
ilayhi O
raji O
'un O
#ChileEarthquake O
Chile I-LOCATION
hit O
by O
8.2 O
magnitude O
earthquake O
five B-SEVERITY
killed B-IMPACT
ABC O
News O
(Australian O
Broadcasting O
Corporation) O
http://t.co/zXD59mfZj3 O
RT O
@f4izalhassan O
Tsunami O
travel O
times O
#PrayForChile O
http://t.co/H0G0oZ9V7V O
Chile B-LOCATION
Earthquake O
Do O
Bigger O
Tremors O
Loom? O
http://t.co/qe221qHCiZ O
RT O
@TIME O
Powerful O
aftershock O
rocks O
northern B-MODIFIER
Chile B-LOCATION
a O
day O
after O
massive O
earthquake O
http://t.co/RE9SL5P2uu O
RT O
@ABC7Elex O
#BREAKING O
Magnitude O
7.4 O
#Earthquake O
strikes O
#Chile. O
Likely O
aftershock O
from O
yesterday's O
8.2 O
quake. O
@itsmattyahknow O
Chile I-LOCATION
Tsunami O
Caught O
On O
Camera O
http://t.co/LA9WqA6rTD O
EARTH O
Just O
over O
2 O
hours O
ago O
reported O
5.0mag O
#earthquake O
/ O
#aftershock O
93km O
WNW B-MODIFIER
of O
#Iquique O
#Chile... O
http://t.co/GaK1lntQpy O
RateTake O
Tsunami O
warning O
lifted O
six B-SEVERITY
dead B-IMPACT
in O
Chile B-LOCATION
http://t.co/HOJVSPOSfa O
RT O
@ABC30 O
Get O
an O
update O
on O
the O
magnitude O
8.2 O
earthquake O
in B-MODIFIER
Chile B-LOCATION
&gt; O
http://t.co/VXw6ppVsbd O
| O
We're O
streaming O
Action O
News O
LIVE O
online O
at O
11… O
6 B-SEVERITY
Killed B-IMPACT
in O
Earthquake O
off O
Northern B-MODIFIER
Chile B-LOCATION
The O
magnitude O
8.2 O
earthquake O
set O
off O
a O
tsunami O
and O
forced O
an O
evacua... O
http://t.co/NIKpeDeRbR O
RT O
@StellarInsights O
A O
major O
8.0 O
mag..earthquake O
struck O
off O
the O
coast O
of B-MODIFIER
Chile B-LOCATION
with O
the O
Sun O
and O
Uranus O
on O
the O
local O
Midheaven O
squaring O
Ju… O
Huge B-SEVERITY
Aftershock O
Earthquake O
Strikes O
Chile B-LOCATION
http://t.co/y7bqTO30S5 O
RT O
@latimes O
Observed O
tsunami O
heights O
reached O
nearly O
7 O
feet O
in O
the O
Chilean B-MODIFIER
port I-MODIFIER
city O
of O
Iquique B-LOCATION
in O
the O
wake O
of O
#ChileEarthquake O
http://t.c… O
Eye O
Opener O
A O
monster O
earthquake O
rocks O
Chile B-LOCATION
Also O
Congress O
demands O
answers O
from O
General O
Motors O
on O
why O
it O
too... O
http://t.co/CdMTCrby3o O
I B-LOCATION
was O
rocked O
by O
a O
M4.1 O
earthquake O
in O
102km O
WNW B-MODIFIER
of O
Iquique B-LOCATION
Chile!!! O
#earthquake O
#Quake_Watch_by_Ninja_Software O
New O
#Earthquake O
mb O
5.2 B-SEVERITY
OFFSHORE I-MODIFIER
TARAPACA B-LOCATION
CHILE I-LOCATION
Magnitude O
mb O
5.2 B-SEVERITY
Region O
OFFSHORE I-MODIFIER
TARAPACA B-LOCATION
CHILE I-LOCATION
Date O
time... O
http://t.co/D1qq4NROHf O
Troops O
keep O
order O
in O
northern B-MODIFIER
Chile B-LOCATION
after O
quake O
kills B-IMPACT
6 B-SEVERITY
USA O
TODAY O
http://t.co/gsIgDtgji2 O
Earthquake O
M6.0 O
Iquique B-LOCATION
Chile B-LOCATION
via O
@quakefeed O
Deadly O
Magnitude O
8.2 O
Earthquake O
Strikes O
Off B-MODIFIER
Coast O
of O
Chile B-LOCATION
http://t.co/cS5iuZme5r O
#sanfrancisco O
RT O
@MonteeMan O
8.2 O
earthquake O
hit O
chili O
#PrayForChile O
@rabihayaacoub O
#tech O
Chile I-LOCATION
Earthquake O
Leaves O
European O
Southern O
Observatory O
(ESO) O
Telescop... O
http://t.co/a2zJBJGpgU O
#intelligent O
#forbes O
#latestnews O
Massive O
8.2 O
earthquake O
off B-MODIFIER
Chile B-LOCATION
coast O
sparks O
tsunami O
Indian O
Express O
Indian O
ExpressMassive O
8.2 O
... O
http://t.co/OaVFsV2jhs O
RT O
@WorldVisionLAC O
Earthquake O
off O
Chile's O
coast O
6 B-SEVERITY
deaths B-IMPACT
a B-IMPACT
tsunami B-IMPACT
and O
300 B-SEVERITY
prisoners B-AFFECTED
escaping B-IMPACT
Iquique's O
prison B-AFFECTED
@WorldVisionNews O
@WorldV… O
Second O
large O
quake O
strikes O
Chile I-LOCATION
A O
7.6 O
earthquake O
rocks O
northern B-MODIFIER
Chile I-LOCATION
a O
day O
after O
an O
8.2 O
tremor O
killed B-IMPACT
six B-SEVERITY
... O
http://t.co/JIaVNg6cGT O
High O
waves O
blackouts B-IMPACT
highway B-AFFECTED
damage B-IMPACT
follow O
8.2 O
Chile B-LOCATION
earthquake O
http://t.co/pqMpGAnPWa O
RT O
@thisisChile O
Chile I-LOCATION
has O
been O
applauded O
for O
the O
response O
to O
the O
recent O
earthquake O
in O
the O
north. O
http://t.co/C8igzQNHca O
RT O
@LatinoVoices O
The O
aftermath O
of O
Chile's O
8.2 O
magnitude O
earthquake O
and O
powerful O
aftershock O
(PHOTOS) O
http://t.co/xoZQlqoTkw O
Chile I-LOCATION
and O
Latin B-LOCATION
America I-LOCATION
sigh O
with O
relief O
after O
huge O
quake O
tsunami O
scare O
At O
8:46 O
p.m. O
the O
rumbles O
began O
in... O
http://t.co/KGtfXvWC88 O
RT O
@BigEarthquakes O
6.1 O
earthquake O
76km O
SW B-MODIFIER
of O
Iquique B-LOCATION
Chile. O
Apr O
3 O
20:37 O
at O
epicenter O
(20m O
ago O
depth O
20km). O
http://t.co/zDtOHIRrZI O
MT O
@NWSLosAngeles O
There O
will O
NOT O
be O
a B-LOCATION
#tsunami O
advisory O
issued O
for I-LOCATION
Southern I-LOCATION
California. O
Final O
update O
from O
Nat'l O
Tsunami O
Center. O
RT O
@Garreton O
Bachelet O
ordered O
his O
minister O
of O
economy O
to O
meet O
with O
inshore O
fishers O
in B-MODIFIER
Iquique B-LOCATION
whose O
boats B-AFFECTED
sunk B-IMPACT
or O
were O
put O
on O
land O
by O
2.5M… O
Powerful O
earthquake O
kills B-IMPACT
6 B-SEVERITY
in O
Chile B-LOCATION
http://t.co/PA0Rrdb4ax O
Check O
out O
this O
crack B-IMPACT
in O
the O
road B-AFFECTED
from O
the O
#ChileEarthquake O
yesterday. O
#Tsunami O
MT O
@migpriego O
Mientras O
tanto O
en O
#Chile O
http://t.co/eEX3kJK2Xm O
No O
disruptions O
at O
#Chile O
#coppermines O
after O
8.2 O
#earthquake O
@BNamericas O
http://t.co/ksG0fa0JyS O
#CheO_x3 O
Earthquake O
hits O
North B-MODIFIER
Chile B-LOCATION
http://t.co/vclUjC7aHO O
#Earthquake O
#Sismo O
M O
4.7 O
Near B-MODIFIER
Coast O
of O
Northern O
Chile B-LOCATION
2014 O
04 O
05 O
07:54:18 O
19.93 O
70.89 O
10 O
km O
M O
http://t.co/MxGkEorb4q O
Damn O
how's O
7.8 O
for O
an O
aftershock O
in O
#Chile O
just O
now?! O
http://t.co/K4W9sOG2K0 O
Chile I-LOCATION
Hit O
By O
Powerful O
Quake O
Aftershock O
No B-SEVERITY
Major O
Damage B-IMPACT
A O
powerful O
7.6 O
magnitude O
earthquake O
struck O
off O
northe... O
http://t.co/w6XOiSoB6H O
Powerful O
Earthquake O
Strikes O
Near B-MODIFIER
Northern O
Chile B-LOCATION
(Wall O
Street O
Journal) O
http://t.co/OogKJf9fu3 O
RT O
@EmergencyInfoBC O
UPDATE O
NO O
#Tsunami O
threat O
for O
#BC O
following O
8.2M O
earthquake O
off O
Chilean B-LOCATION
coast O
http://t.co/Ni8t2TD92U O
c/o O
@NWS_NTWC O
RT O
@CBCAlerts O
At B-SEVERITY
least I-SEVERITY
5 I-SEVERITY
dead B-IMPACT
thousands B-SEVERITY
forced B-IMPACT
from I-IMPACT
homes I-IMPACT
after O
yesterday's O
quake O
off B-MODIFIER
northern I-MODIFIER
coast I-MODIFIER
of B-MODIFIER
#Chile. O
http://t.co/WD2OM7FGJ4 O
http://t.co/9FFBOXxHCB O
in O
Chile B-LOCATION
tsunami O
could O
hit O
Hawaii B-LOCATION
but O
likely O
not. O
.. O
¦ O
252 O
¦ O
Chile B-LOCATION
Earthquake O
8.2 O
Magnitude O
Quake O
Sparks O
Fires B-IMPACT
Kills B-IMPACT
Six B-SEVERITY
Tsunami O
... O
¦ O
A O
powerful... O
http://t.co/M41Q3MGvRx O
via O
@heyyouapp O
#Earthquake O
#Sismo O
M O
6.4 O
