#Pakistan	O
@SaimaMohsin	O
#earthquake	O
latest	O
coming	O
up	O
LIVE	O
on	O
#CNN	O
death	O
toll	O
continues	O
to	O
rise	O
as	O
survivors	O
face	O
extreme	O
heat	O
with	O
no	O
water	O
&amp;	O
shâ€¦	O

RT	O
@Starseed52	O
#Sep24	O
New	B-LOCATION
Island	I-LOCATION
Rises	B-IMPACT
Out	I-IMPACT
of	O
the	O
Sea	O
During	O
7.8	O
Earthquake	O
in	B-MODIFIER
Pakistan	B-LOCATION
http://t.co/XHXeSdEcd7	O
#Pakistan	O
#quake	O
#island	O

RT	O
@SusanMarie_NY	O
#Humanity	O
Defeated	O
Again	O
in	O
#Pakistan	O
Over	O
80	O
#Christians	O
Killed	O
http://t.co/EyXtkksOXP	O
via	O
@globalvoices	O

USGS	O
reports	O
a	O
M4.9	O
#earthquake	O
104km	B-MODIFIER
NNE	I-MODIFIER
of	I-MODIFIER
Awaran	B-LOCATION
Pakistan	B-LOCATION
on	O
9/27/13	O
@	O
18:08:41	O
UTC	O
http://t.co/CRqbclzQyQ	O
#quake	O

Qissa	O
Khwani	O
Blast	O
#Peshawar	O
death	O
toll	O
raised;	O
44	O
persons	O
killed	O
and	O
injured	O
over	O
90.	O
#KP	O
#Pakistan	O
#LRH	O

My	O
Misbah	O
fan	O
friend	O
texted	O
me	O
that	O
the	O
new	O
island	O
should	O
be	O
named	O
MisbahAbad	O
#earthquake	O
#Cricket	O

#Earthquake	O
4.8	O
17km	B-MODIFIER
SE	I-MODIFIER
of	I-MODIFIER
Kushima	O
Japan	I-LOCATION
http://t.co/qIxYS6xAlJ	O

#earthquake	O
M	O
3.6	O
Island	B-LOCATION
of	I-LOCATION
Hawaii	I-LOCATION
Hawaii	I-LOCATION
http://t.co/AFSZHxT8B9	O

RT	O
@SandraBulling1	O
#Pakistan	O
earthquake	O
#CARE	O
staff	O
are	O
safe	O
assessing	O
the	O
situation.	O
Area	O
is	O
remote	O
and	O
sparsely	O
populated	O
difficult	O
tâ€¦	O

#earthquake	O
ML	O
4.1	O
EASTERN	O
TURKEY	O
http://t.co/boBPoJSuKq	O
#TomohonKota.Com	O

RT	O
@quakelist	O
#earthquake	O
M	O
2.9	O
66km	B-MODIFIER
N	I-MODIFIER
of	I-MODIFIER
Hatillo	O
Puerto	I-LOCATION
Rico	I-LOCATION
http://t.co/9EeTW5mhXA	O

#Pakistan	O
#News	O
Balochistan	B-LOCATION
quake	O
death	B-IMPACT
toll	O
nears	B-SEVERITY
350	I-SEVERITY
http://t.co/JgzWdvmii3	O

RT	O
@DailyObvious	O
Earthquake	O
caused	O
an	O
island	O
to	O
reemerge	O
after	O
67	O
yrs.its	O
called	O
â€œZalzala	O
Kohâ€	O
acc	O
to	O
local	O
fisermen	O
#Gwadar	O
#Pakistan	O
httâ€¦	O

#Pakistan	O
Army	O
Ops	O
&amp;	O
#US	O
Drones	O
in	O
#FATA	O
have	O
only	O
led	O
to	O
deaths	O
of	O
thousands	O
of	O
civilians	O
in	O
#FATA	O
(3/7)	O

Good	O
News	O
for	O
Pakistan	O
s	O
Christians	O
After	O
Deadliest	O
Church	O
Attack	O
...	O
A	O
Pakistani	O
newspaper	O
e...	O
http://t.co/pX7BKYkYUl	O
#pakistan	O
#news	O

RT	O
@WorldPTV	O
Relief	O
and	O
rescue	O
operation	O
continues	O
in	O
the	O
quake	O
struck	O
areas	O
of	O
#Baluchistan	O
as	O
death	O
toll	O
in	O
Saturdayâ€™s	O
#earthquake	O
risesâ€¦	O

New	O
Island	O
Off	O
Pakistan	O
s	O
Coast	O
May	O
Be	O
Mud	O
Volcano	O
Scientists	O
Say	O
(PHOTOS)	O
http://t.co/3OC2X1Z5YI	O
#quake	O
#earthquake	O

#earthquake	O
M1.5	O
Southern	B-LOCATION
Alaska	I-LOCATION
http://t.co/Fd5MKt1FHb	O

RT	O
@USAIDNepal	O
#Earthquake	O
Preparedness	O
in	O
#Nepal.	O
Watch	O
this	O
short	O
animated	O
video	O
PSA	O
http://t.co/p9ZjuKe3tf	O

#Pakistan	O
refused	O
for	O
international	O
release	O
for	O
#Earthquake	O
#Bolochistan,	O

New	O
earthquake	O
strikes	O
#Awaran	O
district	O
and	O
other	O
parts	O
of	O
#Balochistan	O
http://t.co/yubgsFHXoP	O
via	O
@AJEnglish	O

RT	O
@SumairaJajja	O
RIP	O
in	O
little	O
one!	O
body	O
of	O
a	O
#child	O
killed	O
in	O
#PeshawarChurchBlast	O
was	O
recovered	O
today	O
during	O
cleaning	O
acc	O
to	O
BBC	O
urdu.	O
â€¦	O

RT	O
@bbcworldservice	O
#Pakistan	O
mud	B-AFFECTED
homes	I-AFFECTED
totally	B-IMPACT
collapsed	I-IMPACT
medical	O
teams	O
still	O
unable	O
to	O
reach	O
far-flung	O
areas	O
hit	O
by	O
#Balochistan	O
#quake	O
â€¦	O

RT	O
@hsaeed92	O
Blast	O
in	O
#Peshawar	O
in	O
a	O
bus.	O
17	O
dead.	O
Whats	O
happening	O
with	O
security	O
of	O
KPK?	O
What	O
is	O
#PTI	O
doing?	O
This	O
is	O
so	O
sad.	O
:(	O
#Pakistan	O

Death	B-IMPACT
toll	O
in	B-MODIFIER
#Pakistan	O
earthquake	O
rises	O
to	O
at	O
least	O
328.	O
http://t.co/b6DQq8iYKI	O

RT	O
@AnonymousBaluch	O
Reports	O
of	O
#Pakistan	O
army	O
having	O
barred	O
#UN	O
aid	O
convoy	O
from	O
traveling	O
to	O
Occupied	O
#Balochistan	O
s	O
earthquake	O
hit	O
areas	O

ohh	O
people	O
of	O
#Pakistan	O
this	O
is	O
the	O
point	O
we	O
are	O
doing	O
something	O
so	O
bad	O
that	O
ALLAH	O
giving	O
us	O
EarthQuakes.	O
#Balochistan.	O

At	B-SEVERITY
least	I-SEVERITY
327	I-SEVERITY
people	B-AFFECTED
have	O
been	O
killed	B-IMPACT
in	B-MODIFIER
#Pakistan	O
s	O
7.7	O
magnitude	O
earthquake.	O
http://t.co/nLvaRxonuk	O

Attacks	O
on	O
#Earthquake	O
relief	O
efforts	O
is	O
sufficient	O
proof	O
that	O
Indian	O
funded	O
&amp;	O
trained	O
#BLA	O
wants	O
to	O
enslave	O
people	O
of	O
#Balochistan.	O

RT	O
@QuakesInCA	O
2.2	O
magnitude	O
#earthquake.	O
2	B-MODIFIER
mi	I-MODIFIER
from	I-MODIFIER
La	B-LOCATION
Verne	O
CA	O
United	I-LOCATION
States.http://t.co/XabR4INRtZ	O

RT	O
@dawn_com	O
12	B-SEVERITY
killed	B-IMPACT
as	O
another	O
quake	O
jolts	O
shattered	O
#Balochistan	O
district	I-LOCATION
|	O
Updates	O
http://t.co/i3bLvb5Cdu	O
#Awaran	O
#Pakistan	O
#earthquaâ€¦	O

RT	O
@Stratfor	O
Sitrep	O
#Pakistan	O
Another	O
Earthquake	O
Hits	O
#Balochistan	O
http://t.co/Ggx02J630o	O

#Temblorâ™¨	O
M	O
4.4	O
168km	B-MODIFIER
ENE	I-MODIFIER
of	I-MODIFIER
Taltal	O
Chile	I-IMPACT
http://t.co/xwsfsnl0Jt	O
#Earthquake	O
#Sismo	O

Very	O
#Sad	O
#News	O
2	B-SEVERITY
consecutive	O
#Blasts	O
in	B-MODIFIER
Qisa	B-LOCATION
Khawani	I-LOCATION
Bazar	I-LOCATION
in	B-MODIFIER
#Peshawar	O
#Pakistan	O
currently	O
reported	O
dead	B-SEVERITY
33...	O
http://t.co/i3C8Qwmg4O	O

RT	O
@RYOTnews	O
PHOTO	O
This	O
Is	O
The	O
New	B-AFFECTED
Island	I-AFFECTED
Created	B-IMPACT
By	O
Pakistan	B-LOCATION
s	O
Deadly	O
7.7	O
Earthquake	O
http://t.co/3IM4LrWzaY	O
#Pakistan	O
#Quake	O
http://t.coâ€¦	O

#earthquake	O
M	O
4.7	O
Pacific	B-LOCATION
Ocean	I-LOCATION
East	I-LOCATION
Tonga	I-LOCATION
[Tongatapu]	O
Havelu	O
Preliminary	O
Earthquake	O
Report	O
Date/Tim...	O
http://t.co/hX1CULHuga	O

USGS	O
reports	O
a	O
M1.2	O
#earthquake	O
7km	B-MODIFIER
WNW	I-MODIFIER
of	I-MODIFIER
The	B-LOCATION
Geysers	O
California	I-LOCATION
on	O
9/29/13	O
@	O
17:43:03	O
UTC	O
http://t.co/RiazQVDNse	O
#quake	O

#earthquake	O
M	O
3.5	O
Caribean	B-LOCATION
Sea	I-LOCATION
Puerto	I-LOCATION
Rico	I-LOCATION
[Rincon]	I-LOCATION
Stella	I-LOCATION
Preliminary	O
Earthquake	O
Report	O
Date/Time	O
26...	O
http://t.co/j0UnERDvb5	O

RT	O
@NewsBreaker	O
Satellite	O
photo	O
shows	O
#Pakistan	O
earthquake	O
did	O
indeed	O
create	B-IMPACT
a	O
new	B-AFFECTED
island	I-AFFECTED
http://t.co/6dnkl6zNYy	O
http://t.co/K8NWXZIVsM	O

USGS	O
reports	O
a	O
M3	O
#earthquake	O
5km	B-MODIFIER
SW	I-MODIFIER
of	I-MODIFIER
Volcano	O
Hawaii	I-LOCATION
on	O
9/30/13	O
@	O
8:28:46	O
UTC	O
http://t.co/oj4RCh5Eyo	O
#quake	O

#PakVotes	O
How	O
Did	O
the	O
Pakistan	O
Earthquake	O
Create	O
a	O
Mud	O
Island?	O
National	O
Geographic	O
National	O
Geogr...	O
http://t.co/UgffasZKCW	O
#Pakistan	O

The	O
deadliest	O
earthquakes	O
in	O
Asia	O
since	O
2010	O
http://t.co/Gxv2eJevEo	O
via	O
@etribune	O
#earthquake	O

RT	O
@NewsBreaker	O
BREAKING	O
Death	B-IMPACT
toll	O
in	O
#Pakistan	O
earthquake	O
jumps	O
to	O
328	B-SEVERITY
officials	O
@AFP	O

Interior	O
Minister	O
#Punjab	O
CM	O
and	O
#Balochistan	O
Chief	O
Minister	O
visit	O
the	O
quake	O
hit	O
areas	O
in	O
#Balochistan.	O

[WW]	O
2013-09-28	O
10:54:19	O
UTC	O
|	O
at	O
1km	O
NNW	O
of	O
The	O
Geysers	O
#California	O
â†’	O
38.790Â°N	O
122.764Â°W	O
|	O
0.6	O
SR	O
depth	O
2.30km	O
...	O
#Earthquake	O

#PAKISTAN	O
reels	O
from	O
deadly	O
#Earthquake	O
|	O
http://t.co/wBKdQFT7Fu	O
|	O
c	O
#DISASTER	O
|	O
RT	O

Lt	O
Gen	O
Nasser	O
Janjua	O
visiting	O
#earthquake	O
victims	O
in	O
med	O
facility	O
estab	O
by	O
#Pakistan	O
Army	O
at	O
#Awaran.	O
#Salute2PakArmy	O
http://t.co/HSvPSbEHYQ	O

13	O
killed	O
as	O
#bomb	O
#explodes	O
in	O
#Pakistan	O
near	O
#bus	O
with	O
government	O
employees	O
Pakistani	O
police	O
official	O
says	O
AP	O

@kamakalolii	O
yeah	O
felt	O
it	O
here	O
too	O
checking	O
civil	O
defense	O
for	O
mag	O
now	O
#earthquake	O
#hilo	O

RT	O
@lpasqualis	O
A	O
significant	O
#earthquake	O
was	O
reported	O
by	O
the	O
USGS	O
M	O
6.4	O
Sea	O
of	O
Okhotsk	O

RT	O
@DrAwab	O
250+	B-SEVERITY
people	B-AFFECTED
have	O
been	O
killed	B-IMPACT
in	B-MODIFIER
#Balochistan	O
didn	O
t	O
we	O
have	O
a	O
Chief	O
Minister	O
there?	O
Missing?	O
Abducted?	O
Or	O
has	O
he	O
gone	O
island	O
hoâ€¦	O

RT	O
@CNBCPAKISTAN	O
25	B-SEVERITY
killed	B-IMPACT
in	B-MODIFIER
yesterday	O
s	O
magnitude	O
7.2	O
earthquake	O
in	B-MODIFIER
Mashkay	B-LOCATION
near	B-MODIFIER
#Awaran	O
#earthquake	O

QuakeFactor	O
M	O
2.5	O
Central	B-LOCATION
California	I-LOCATION
Saturday	O
September	O
28	O
2013	O
21:04:37	O
UTCSaturday	O
...	O
http://t.co/oGWq7NUgcZ	O
#earthquake	O
#quake	O

USGS	O
reports	O
a	O
M2.6	O
#earthquake	O
20km	B-MODIFIER
SSE	I-MODIFIER
of	I-MODIFIER
Redoubt	B-LOCATION
Volcano	O
Alaska	I-LOCATION
on	O
9/26/13	O
@	O
7:39:54	O
UTC	O
http://t.co/CWMeuzqGwE	O
#quake	O

#Temblorâ™¨	O
M	O
4.5	O
205km	O
ESE	O
of	O
Shikotan	O
Russia	O
http://t.co/w2zE5CUDKD	O
#Earthquake	O
#Sismo	O

5.1	O
#earthquake!	O
Sun	O
Sep	O
29	O
12:39:15	O
CDT	O
2013	O
near	O
Southeast	O
Indian	O
Ridge	O
http://t.co/jyqW2wMqu5	O

RT	O
@LBCI_News_EN	O
#Pakistan	O
quake	O
death	B-IMPACT
toll	O
reaches	O
515	B-SEVERITY
separatist	O
insurgents	O
hampering	O
relief	O
effort-provincial	O
official	O
-Reuters	O

#Earthquake	O
at	O
270km	B-MODIFIER
SE	I-MODIFIER
of	I-MODIFIER
Lambasa	O
Fiji	I-LOCATION
4.5	O
M.	O
Detph	O
552.2	O
Km.	O
2013-09-24	O
22:41:51	O
UTC	O
http://t.co/PdTsVMDKdQ	O

1.6	O
magnitude	O
#earthquake.	O
35	B-MODIFIER
mi	I-MODIFIER
from	I-MODIFIER
Oildale	O
CA	O
United	I-LOCATION
States.http://t.co/QMs5Ykp5zD	O

.@TBIJ	O
has	O
launched	O
a	O
new	O
website	O
to	O
track	O
drone	O
deaths	O
in	O
#Pakistan	O
&gt;	O
http://t.co/0hoSRFIX9J	O

1.8	O
magnitude	O
#earthquake.	O
30	O
mi	O
from	O
Alpine	O
CA	O
United	O
States.http://t.co/wSUtr3Hf1N	O

Over	B-SEVERITY
330	I-SEVERITY
peoples	B-AFFECTED
are	O
killed	B-IMPACT
in	B-MODIFIER
#Earthquake	O
in	B-MODIFIER
#Baluchistan.	O
Many	O
are	O
still	O
missing.	O
#Pakistan	O

Wow.	O
London	O
s	O
@TBIJ	O
launches	O
@NamingTheDead	O
http://t.co/GSIX2k5et1	O
naming	O
people	O
killed	O
by	O
#drones	O
in	O
#Pakistan.	O
Look	O
forward	O
to	O
reading	O

#PPP	O
s	O
Sadiq	O
Umrani	O
There	O
are	O
still	O
areas	O
where	O
no	O
govt	O
or	O
private	O
people	O
could	O
reach	O
till	O
to	O
date	O
#earthquake	O

